filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/nonomni-bge-m3,workers-ai-post-run-cf-baai-nonomni-bge-m3,workers_ai_post_run_cf_baai_nonomni_bge_m3,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,nonomni_bge_m3,workers_ai_post_run_cf_baai_nonomni_bge_m3,insert,,Execute @cf/baai/nonomni-bge-m3 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/nonomni-bge-small-en-v1.5,workers-ai-post-run-cf-baai-nonomni-bge-small-en-v1-5,workers_ai_post_run_cf_baai_nonomni_bge_small_en_v1_5,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,nonomni_bge_small_en_v1_5,workers_ai_post_run_cf_baai_nonomni_bge_small_en_v1_5,insert,,Execute @cf/baai/nonomni-bge-small-en-v1.5 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/black-forest-labs/flux-1-schnell,workers-ai-post-run-cf-black-forest-labs-flux-1-schnell,workers_ai_post_run_cf_black_forest_labs_flux_1_schnell,post,,Workers AI Text To Image,workers_ai_text_to_image,flux_1_schnell,workers_ai_post_run_cf_black_forest_labs_flux_1_schnell,insert,,Execute @cf/black-forest-labs/flux-1-schnell model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/black-forest-labs/flux-2-dev,workers-ai-post-run-cf-black-forest-labs-flux-2-dev,workers_ai_post_run_cf_black_forest_labs_flux_2_dev,post,,Workers AI Text To Image,workers_ai_text_to_image,flux_2_dev,workers_ai_post_run_cf_black_forest_labs_flux_2_dev,insert,,Execute @cf/black-forest-labs/flux-2-dev model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/black-forest-labs/flux-2-klein-4b,workers-ai-post-run-cf-black-forest-labs-flux-2-klein-4b,workers_ai_post_run_cf_black_forest_labs_flux_2_klein_4b,post,,Workers AI Text To Image,workers_ai_text_to_image,flux_2_klein_4b,workers_ai_post_run_cf_black_forest_labs_flux_2_klein_4b,insert,,Execute @cf/black-forest-labs/flux-2-klein-4b model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/black-forest-labs/flux-2-klein-9b,workers-ai-post-run-cf-black-forest-labs-flux-2-klein-9b,workers_ai_post_run_cf_black_forest_labs_flux_2_klein_9b,post,,Workers AI Text To Image,workers_ai_text_to_image,flux_2_klein_9b,workers_ai_post_run_cf_black_forest_labs_flux_2_klein_9b,insert,,Execute @cf/black-forest-labs/flux-2-klein-9b model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/bytedance/stable-diffusion-xl-lightning,workers-ai-post-run-cf-bytedance-stable-diffusion-xl-lightning,workers_ai_post_run_cf_bytedance_stable_diffusion_xl_lightning,post,,Workers AI Text To Image,workers_ai_text_to_image,stable_diffusion_xl_lightning,workers_ai_post_run_cf_bytedance_stable_diffusion_xl_lightning,insert,,Execute @cf/bytedance/stable-diffusion-xl-lightning model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/deepgram/aura-1,workers-ai-post-run-cf-deepgram-aura-1,workers_ai_post_run_cf_deepgram_aura_1,post,,Workers AI Text To Speech,workers_ai_text_to_speech,aura_1,workers_ai_post_run_cf_deepgram_aura_1,insert,,Execute @cf/deepgram/aura-1 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/deepgram/aura-2-en,workers-ai-post-run-cf-deepgram-aura-2-en,workers_ai_post_run_cf_deepgram_aura_2_en,post,,Workers AI Text To Speech,workers_ai_text_to_speech,aura_2_en,workers_ai_post_run_cf_deepgram_aura_2_en,insert,,Execute @cf/deepgram/aura-2-en model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/deepgram/aura-2-es,workers-ai-post-run-cf-deepgram-aura-2-es,workers_ai_post_run_cf_deepgram_aura_2_es,post,,Workers AI Text To Speech,workers_ai_text_to_speech,aura_2_es,workers_ai_post_run_cf_deepgram_aura_2_es,insert,,Execute @cf/deepgram/aura-2-es model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/deepgram/flux,workers-ai-post-run-cf-deepgram-flux,workers_ai_post_run_cf_deepgram_flux,post,,Workers AI Automatic Speech Recognition,workers_ai_automatic_speech_recognition,flux,workers_ai_post_run_cf_deepgram_flux,insert,,Execute @cf/deepgram/flux model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/deepgram/nova-3,workers-ai-post-run-cf-deepgram-nova-3,workers_ai_post_run_cf_deepgram_nova_3,post,,Workers AI Automatic Speech Recognition,workers_ai_automatic_speech_recognition,nova_3,workers_ai_post_run_cf_deepgram_nova_3,insert,,Execute @cf/deepgram/nova-3 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/deepseek-ai/deepseek-math-7b-instruct,workers-ai-post-run-cf-deepseek-ai-deepseek-math-7b-instruct,workers_ai_post_run_cf_deepseek_ai_deepseek_math_7b_instruct,post,,Workers AI Text Generation,workers_ai_text_generation,deepseek_math_7b_instruct,workers_ai_post_run_cf_deepseek_ai_deepseek_math_7b_instruct,insert,,Execute @cf/deepseek-ai/deepseek-math-7b-instruct model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/deepseek-ai/deepseek-r1-distill-qwen-32b,workers-ai-post-run-cf-deepseek-ai-deepseek-r1-distill-qwen-32b,workers_ai_post_run_cf_deepseek_ai_deepseek_r1_distill_qwen_32b,post,,Workers AI Text Generation,workers_ai_text_generation,deepseek_r1_distill_qwen_32b,workers_ai_post_run_cf_deepseek_ai_deepseek_r1_distill_qwen_32b,insert,,Execute @cf/deepseek-ai/deepseek-r1-distill-qwen-32b model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/defog/sqlcoder-7b-2,workers-ai-post-run-cf-defog-sqlcoder-7b-2,workers_ai_post_run_cf_defog_sqlcoder_7b_2,post,,Workers AI Text Generation,workers_ai_text_generation,sqlcoder_7b_2,workers_ai_post_run_cf_defog_sqlcoder_7b_2,insert,,Execute @cf/defog/sqlcoder-7b-2 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/facebook/bart-large-cnn,workers-ai-post-run-cf-facebook-bart-large-cnn,workers_ai_post_run_cf_facebook_bart_large_cnn,post,,Workers AI Summarization,workers_ai_summarization,bart_large_cnn,workers_ai_post_run_cf_facebook_bart_large_cnn,insert,,Execute @cf/facebook/bart-large-cnn model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/facebook/nonomni-bart-large-cnn,workers-ai-post-run-cf-facebook-nonomni-bart-large-cnn,workers_ai_post_run_cf_facebook_nonomni_bart_large_cnn,post,,Workers AI Summarization,workers_ai_summarization,nonomni_bart_large_cnn,workers_ai_post_run_cf_facebook_nonomni_bart_large_cnn,insert,,Execute @cf/facebook/nonomni-bart-large-cnn model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/facebook/nonomni-detr-resnet-50,workers-ai-post-run-cf-facebook-nonomni-detr-resnet-50,workers_ai_post_run_cf_facebook_nonomni_detr_resnet_50,post,,Workers AI Object Detection,workers_ai_object_detection,nonomni_detr_resnet_50,workers_ai_post_run_cf_facebook_nonomni_detr_resnet_50,insert,,Execute @cf/facebook/nonomni-detr-resnet-50 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/fblgit/una-cybertron-7b-v2-bf16,workers-ai-post-run-cf-fblgit-una-cybertron-7b-v2-bf16,workers_ai_post_run_cf_fblgit_una_cybertron_7b_v2_bf16,post,,Workers AI Text Generation,workers_ai_text_generation,una_cybertron_7b_v2_bf16,workers_ai_post_run_cf_fblgit_una_cybertron_7b_v2_bf16,insert,,Execute @cf/fblgit/una-cybertron-7b-v2-bf16 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/google/embeddinggemma-300m,workers-ai-post-run-cf-google-embeddinggemma-300m,workers_ai_post_run_cf_google_embeddinggemma_300m,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,embeddinggemma_300m,workers_ai_post_run_cf_google_embeddinggemma_300m,insert,,Execute @cf/google/embeddinggemma-300m model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/google/gemma-2b-it-lora,workers-ai-post-run-cf-google-gemma-2b-it-lora,workers_ai_post_run_cf_google_gemma_2b_it_lora,post,,Workers AI Text Generation,workers_ai_text_generation,gemma_2b_it_lora,workers_ai_post_run_cf_google_gemma_2b_it_lora,insert,,Execute @cf/google/gemma-2b-it-lora model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/google/gemma-3-12b-it,workers-ai-post-run-cf-google-gemma-3-12b-it,workers_ai_post_run_cf_google_gemma_3_12b_it,post,,Workers AI Text Generation,workers_ai_text_generation,gemma_3_12b_it,workers_ai_post_run_cf_google_gemma_3_12b_it,insert,,Execute @cf/google/gemma-3-12b-it model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/google/gemma-7b-it-lora,workers-ai-post-run-cf-google-gemma-7b-it-lora,workers_ai_post_run_cf_google_gemma_7b_it_lora,post,,Workers AI Text Generation,workers_ai_text_generation,gemma_7b_it_lora,workers_ai_post_run_cf_google_gemma_7b_it_lora,insert,,Execute @cf/google/gemma-7b-it-lora model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/google/nonomni-embeddinggemma-300m,workers-ai-post-run-cf-google-nonomni-embeddinggemma-300m,workers_ai_post_run_cf_google_nonomni_embeddinggemma_300m,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,nonomni_embeddinggemma_300m,workers_ai_post_run_cf_google_nonomni_embeddinggemma_300m,insert,,Execute @cf/google/nonomni-embeddinggemma-300m model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/huggingface/distilbert-sst-2-int8,workers-ai-post-run-cf-huggingface-distilbert-sst-2-int8,workers_ai_post_run_cf_huggingface_distilbert_sst_2_int8,post,,Workers AI Text Classification,workers_ai_text_classification,distilbert_sst_2_int8,workers_ai_post_run_cf_huggingface_distilbert_sst_2_int8,insert,,Execute @cf/huggingface/distilbert-sst-2-int8 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/huggingface/nonomni-distilbert-sst-2-int8,workers-ai-post-run-cf-huggingface-nonomni-distilbert-sst-2-int8,workers_ai_post_run_cf_huggingface_nonomni_distilbert_sst_2_int8,post,,Workers AI Text Classification,workers_ai_text_classification,nonomni_distilbert_sst_2_int8,workers_ai_post_run_cf_huggingface_nonomni_distilbert_sst_2_int8,insert,,Execute @cf/huggingface/nonomni-distilbert-sst-2-int8 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/ibm-granite/granite-4.0-h-micro,workers-ai-post-run-cf-ibm-granite-granite-4-0-h-micro,workers_ai_post_run_cf_ibm_granite_granite_4_0_h_micro,post,,Workers AI Text Generation,workers_ai_text_generation,granite_4_0_h_micro,workers_ai_post_run_cf_ibm_granite_granite_4_0_h_micro,insert,,Execute @cf/ibm-granite/granite-4.0-h-micro model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/leonardo/lucid-origin,workers-ai-post-run-cf-leonardo-lucid-origin,workers_ai_post_run_cf_leonardo_lucid_origin,post,,Workers AI Text To Image,workers_ai_text_to_image,lucid_origin,workers_ai_post_run_cf_leonardo_lucid_origin,insert,,Execute @cf/leonardo/lucid-origin model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/leonardo/phoenix-1.0,workers-ai-post-run-cf-leonardo-phoenix-1-0,workers_ai_post_run_cf_leonardo_phoenix_1_0,post,,Workers AI Text To Image,workers_ai_text_to_image,phoenix_1_0,workers_ai_post_run_cf_leonardo_phoenix_1_0,insert,,Execute @cf/leonardo/phoenix-1.0 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/lykon/dreamshaper-8-lcm,workers-ai-post-run-cf-lykon-dreamshaper-8-lcm,workers_ai_post_run_cf_lykon_dreamshaper_8_lcm,post,,Workers AI Text To Image,workers_ai_text_to_image,dreamshaper_8_lcm,workers_ai_post_run_cf_lykon_dreamshaper_8_lcm,insert,,Execute @cf/lykon/dreamshaper-8-lcm model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta-llama/llama-2-7b-chat-hf-lora,workers-ai-post-run-cf-meta-llama-llama-2-7b-chat-hf-lora,workers_ai_post_run_cf_meta_llama_llama_2_7b_chat_hf_lora,post,,Workers AI Text Generation,workers_ai_text_generation,llama_2_7b_chat_hf_lora,workers_ai_post_run_cf_meta_llama_llama_2_7b_chat_hf_lora,insert,,Execute @cf/meta-llama/llama-2-7b-chat-hf-lora model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta/llama-2-7b-chat-fp16,workers-ai-post-run-cf-meta-llama-2-7b-chat-fp16,workers_ai_post_run_cf_meta_llama_2_7b_chat_fp16,post,,Workers AI Text Generation,workers_ai_text_generation,llama_2_7b_chat_fp16,workers_ai_post_run_cf_meta_llama_2_7b_chat_fp16,insert,,Execute @cf/meta/llama-2-7b-chat-fp16 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta/llama-2-7b-chat-int8,workers-ai-post-run-cf-meta-llama-2-7b-chat-int8,workers_ai_post_run_cf_meta_llama_2_7b_chat_int8,post,,Workers AI Text Generation,workers_ai_text_generation,llama_2_7b_chat_int8,workers_ai_post_run_cf_meta_llama_2_7b_chat_int8,insert,,Execute @cf/meta/llama-2-7b-chat-int8 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta/llama-3-8b-instruct,workers-ai-post-run-cf-meta-llama-3-8b-instruct,workers_ai_post_run_cf_meta_llama_3_8b_instruct,post,,Workers AI Text Generation,workers_ai_text_generation,llama_3_8b_instruct,workers_ai_post_run_cf_meta_llama_3_8b_instruct,insert,,Execute @cf/meta/llama-3-8b-instruct model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta/llama-3-8b-instruct-awq,workers-ai-post-run-cf-meta-llama-3-8b-instruct-awq,workers_ai_post_run_cf_meta_llama_3_8b_instruct_awq,post,,Workers AI Text Generation,workers_ai_text_generation,llama_3_8b_instruct_awq,workers_ai_post_run_cf_meta_llama_3_8b_instruct_awq,insert,,Execute @cf/meta/llama-3-8b-instruct-awq model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta/llama-3.1-70b-instruct-fp8-fast,workers-ai-post-run-cf-meta-llama-3-1-70b-instruct-fp8-fast,workers_ai_post_run_cf_meta_llama_3_1_70b_instruct_fp8_fast,post,,Workers AI Text Generation,workers_ai_text_generation,llama_3_1_70b_instruct_fp8_fast,workers_ai_post_run_cf_meta_llama_3_1_70b_instruct_fp8_fast,insert,,Execute @cf/meta/llama-3.1-70b-instruct-fp8-fast model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta/llama-3.1-8b-instruct-awq,workers-ai-post-run-cf-meta-llama-3-1-8b-instruct-awq,workers_ai_post_run_cf_meta_llama_3_1_8b_instruct_awq,post,,Workers AI Text Generation,workers_ai_text_generation,llama_3_1_8b_instruct_awq,workers_ai_post_run_cf_meta_llama_3_1_8b_instruct_awq,insert,,Execute @cf/meta/llama-3.1-8b-instruct-awq model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/meta/llama-3.1-8b-instruct-fp8,workers-ai-post-run-cf-meta-llama-3-1-8b-instruct-fp8,workers_ai_post_run_cf_meta_llama_3_1_8b_instruct_fp8,post,,Workers AI Text Generation,workers_ai_text_generation,llama_3_1_8b_instruct_fp8,workers_ai_post_run_cf_meta_llama_3_1_8b_instruct_fp8,insert,,Execute @cf/meta/llama-3.1-8b-instruct-fp8 model.
